YEAR,MONTH,DAY,ORDER,COUNTRY,LOCATION,PRICE,AVG_PRICE,PAGE
2008,4,8,13,29,3,38,0,2
2008,4,30,1,29,6,38,0,1
2008,4,8,3,9,1,57,1,4
2008,4,5,5,29,2,43,0,1
2008,4,12,16,9,2,33,0,2
2008,4,26,4,29,1,72,1,1
2008,4,26,6,29,6,33,0,1
2008,4,2,3,9,2,33,0,2
2008,4,2,14,29,6,52,1,1
2008,4,8,50,29,2,57,1,2
2008,4,29,7,29,6,48,1,2
2008,4,8,7,29,3,48,0,1
2008,4,8,4,29,4,38,0,1
2008,4,12,3,9,5,33,0,2
2008,4,10,13,29,4,38,0,1
2008,4,16,6,29,5,57,1,2
2008,4,12,7,9,5,33,0,1
2008,4,26,14,29,6,43,1,2
2008,4,6,3,9,4,60,1,2
2008,4,16,13,29,4,48,1,3
2008,4,15,12,29,6,33,0,1
2008,4,5,10,9,1,57,1,1
2008,4,8,3,29,5,62,1,1
2008,4,10,10,29,4,48,1,5
2008,4,16,3,29,5,28,0,1
2008,4,27,2,29,1,23,0,1
2008,4,5,6,9,6,62,1,1
2008,4,11,5,29,5,33,0,3
2008,4,26,1,29,1,38,1,1
2008,4,6,2,9,3,48,1,1
2008,4,12,1,29,3,57,1,2
2008,4,29,3,9,1,57,1,4
2008,4,12,5,9,5,33,0,1
2008,4,28,2,29,4,62,1,2
2008,4,15,8,29,1,38,0,3
2008,4,26,6,9,1,38,0,2
2008,4,25,7,9,4,38,0,1
2008,4,11,3,29,6,48,1,1
2008,4,25,5,29,3,57,1,2
2008,4,19,5,29,2,57,1,2
2008,4,11,2,9,4,52,1,2
2008,4,16,9,29,1,28,0,1
2008,4,6,6,29,6,33,0,1
2008,4,25,19,9,1,57,1,2
2008,4,7,9,9,2,52,1,1
2008,4,26,6,29,4,62,1,1
2008,4,8,17,29,3,28,0,1
2008,4,26,13,9,3,62,1,1
2008,4,7,4,9,5,33,0,1
2008,4,3,3,16,1,72,1,1
2008,4,13,8,29,1,38,0,2
2008,4,15,1,29,5,62,1,2
2008,4,23,12,29,4,67,1,1
2008,4,16,10,29,2,43,1,1
2008,4,29,6,9,1,57,1,4
2008,4,26,3,29,3,48,1,1
2008,4,11,9,29,4,28,0,2
2008,4,6,10,19,2,28,0,4
2008,4,25,31,29,6,48,1,2
2008,4,23,25,29,1,28,0,1
2008,4,12,2,9,4,33,0,1
2008,4,4,1,29,2,52,1,1
2008,4,10,4,29,4,33,0,1
2008,4,8,49,29,4,57,1,2
2008,4,6,3,29,3,52,1,1
2008,4,15,13,29,1,38,1,1
2008,4,2,6,9,3,48,1,1
2008,4,9,2,9,1,77,1,3
2008,4,23,23,29,6,43,1,2
2008,4,24,6,16,4,38,0,1
2008,4,19,4,29,2,67,1,2
2008,4,29,5,29,6,43,1,2
2008,4,25,30,29,5,43,1,2
2008,4,6,1,9,5,48,1,1
2008,4,3,1,9,1,43,0,1
2008,4,9,5,9,2,38,0,1
2008,4,2,5,29,5,38,0,2
2008,4,2,5,9,4,28,0,2
2008,4,2,2,29,5,60,1,1
2008,4,9,5,29,2,52,1,1
2008,4,25,4,29,2,23,0,1
2008,4,7,10,24,1,43,1,3
2008,4,15,7,29,2,28,0,3
2008,4,2,24,29,4,52,1,2
2008,4,6,7,19,5,33,0,3
2008,4,5,3,9,1,62,1,2
2008,4,12,1,9,5,33,0,1
2008,4,8,2,29,4,38,0,1
2008,4,9,4,29,1,52,1,1
2008,4,11,2,29,1,72,1,1
2008,4,7,12,24,4,28,0,2
2008,4,29,6,9,2,43,0,1
2008,4,4,2,29,4,38,0,1
2008,4,8,21,29,3,28,0,3
2008,4,8,9,29,5,33,0,2
2008,4,8,6,29,3,82,1,1
2008,4,13,6,29,2,28,0,4
2008,4,6,3,29,1,28,0,1
2008,4,26,6,29,6,38,1,3
2008,4,29,1,29,2,52,1,1
2008,4,20,28,29,5,23,0,1
2008,4,3,5,16,2,43,0,1
2008,4,10,6,29,5,57,1,2
2008,4,5,6,9,2,48,1,1
2008,4,25,19,29,1,23,0,2
2008,4,17,2,29,5,38,1,1
2008,4,5,2,28,6,33,0,1
2008,4,8,7,9,3,82,1,1
2008,4,7,10,9,4,67,1,1
2008,4,26,5,29,5,57,1,2
2008,4,8,8,29,3,28,0,4
2008,4,19,7,29,4,28,0,1
2008,4,26,20,9,6,62,1,1
2008,4,4,10,29,1,23,0,1
2008,4,8,25,29,5,28,0,1
2008,4,9,3,9,3,62,1,1
2008,4,8,45,29,5,57,1,2
2008,4,5,11,9,2,38,0,2
2008,4,19,2,29,2,43,1,5
2008,4,11,1,29,4,43,1,1
2008,4,16,1,41,6,48,1,1
2008,4,24,13,29,6,43,1,2
2008,4,27,1,42,1,43,0,1
2008,4,13,12,29,1,38,0,2
2008,4,26,11,29,6,48,1,2
2008,4,28,11,29,3,48,1,2
2008,4,8,10,29,5,62,1,2
2008,4,8,18,29,3,62,1,3
2008,4,7,13,9,2,43,0,1
2008,4,24,9,29,2,33,0,1
2008,4,16,3,29,2,38,0,1
2008,4,2,12,29,3,28,0,4
2008,4,8,51,29,4,38,0,1
2008,4,17,2,15,2,57,1,2
2008,4,12,2,9,1,38,0,2
2008,4,3,3,29,5,38,0,2
2008,4,27,7,9,5,62,1,2
2008,4,27,13,29,5,33,0,1
2008,4,27,3,29,1,43,1,1
2008,4,16,9,9,4,38,0,1
2008,4,25,15,29,6,38,1,1
2008,4,15,2,29,4,33,0,3
2008,4,26,1,29,6,33,0,1
2008,4,15,13,29,6,48,1,1
2008,4,9,3,29,5,62,1,1
2008,4,4,6,29,2,33,0,2
2008,4,8,46,29,3,57,1,2
2008,4,14,10,29,5,62,1,1
2008,4,30,2,9,5,62,1,1
2008,4,2,5,29,5,62,1,1
2008,4,8,22,29,6,57,1,3
2008,4,6,2,9,5,20,0,3
2008,4,11,5,29,5,20,0,3
